compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,195,HINS6,INT8,6156,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,196,HINS7,INT8,1284,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,197,HISP,INT8,18271,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,0.03
FastLanes,0.0.2,USCensus,198,HUGCL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,199,HUPAC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,200,HUPAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,201,HUPARC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,202,INDP,INT16,20301,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.31,0.04
FastLanes,0.0.2,USCensus,203,INSP,INT16,66120,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",1.01,0.13
FastLanes,0.0.2,USCensus,204,INTP,INT32,38346,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.59,0.07
FastLanes,0.0.2,USCensus,205,JWAP,INT16,67964,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.04,0.13
FastLanes,0.0.2,USCensus,206,JWDP,INT16,63644,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.97,0.12
FastLanes,0.0.2,USCensus,207,JWMNP,INT16,47406,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.72,0.09
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,11388,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,209,JWTR,INT8,17216,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.26,0.03
FastLanes,0.0.2,USCensus,210,KIT,INT8,1305,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,211,LANP,INT16,30792,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.47,0.06
FastLanes,0.0.2,USCensus,212,LANX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,214,LNGI,INT8,4971,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,215,MARHD,INT8,2478,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,216,MARHM,INT8,4368,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,217,MARHT,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,1118,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,50320,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.77,0.10
FastLanes,0.0.2,USCensus,220,MAR,INT8,20929,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,221,MHP,INT16,12648,"{[EXP_NULL_I16][0, 1, 2]}",0.19,0.02
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,47199,"{[EXP_FREQUENCY_I32][0, 1, 2, 3]}",0.72,0.09
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,31615,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.48,0.06
FastLanes,0.0.2,USCensus,224,MIG,INT8,9657,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,225,MIL,INT8,12188,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,226,MLPA,INT8,3081,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,227,MLPB,INT8,5199,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,8031,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.02
FastLanes,0.0.2,USCensus,229,MLPE,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,2169,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,231,MLPH,INT8,962,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,232,MLPI,INT8,237,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,518,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,234,MLPK,INT8,17,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,236,MRGI,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,237,MRGP,INT16,59706,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.91,0.11
FastLanes,0.0.2,USCensus,238,MRGT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,239,MRGX,INT8,10825,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,240,MSP,INT8,24382,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.37,0.05
FastLanes,0.0.2,USCensus,241,MULTG,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,242,MV,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,314,"{[EXP_FSST_DICT_STR_U08][202, 0, 1, 2]}",0.00,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,245,NOC,INT8,20081,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.31,0.04
FastLanes,0.0.2,USCensus,246,NOP,INT8,1083,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,247,NPF,INT8,25643,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,0.05
FastLanes,0.0.2,USCensus,248,NPP,INT8,1587,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,249,NP,INT8,26868,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.41,0.05
FastLanes,0.0.2,USCensus,250,NRC,INT8,21201,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,251,NR,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,252,NWAB,INT8,12945,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,0.02
FastLanes,0.0.2,USCensus,253,NWAV,INT8,14152,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,0.03
FastLanes,0.0.2,USCensus,254,NWLA,INT8,12336,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,255,NWLK,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,256,NWRE,INT8,10074,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,65818,"{[EXP_DICT_I16_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.00,0.13
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,56764,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.87,0.11
FastLanes,0.0.2,USCensus,260,OC,INT8,1605,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,261,OIP,INT32,21594,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.33,0.04
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,3138,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,263,PAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,264,PAP,INT16,4355,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,14757,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.23,0.03
FastLanes,0.0.2,USCensus,266,PERNP,INT32,88178,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.35,0.17
FastLanes,0.0.2,USCensus,267,PINCP,INT32,113206,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.73,0.22
FastLanes,0.0.2,USCensus,268,PLM,INT8,944,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,269,POBP,INT16,64380,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.98,0.12
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,74304,"{[EXP_FFOR_I16][0, 1, 2]}",1.13,0.14
FastLanes,0.0.2,USCensus,271,POWPUMA,INT32,59147,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.90,0.11
FastLanes,0.0.2,USCensus,272,POWSP,INT16,44360,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.68,0.08
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT16,83542,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",1.27,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT16,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,75300,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,281,R60,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,282,R65,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,23383,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.36,0.04
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,30182,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.46,0.06
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,30831,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,0.06
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,3483,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,2374,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,5370,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,845,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,6921,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,1707,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,295,REFR,INT8,1248,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,30597,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.47,0.06
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,299,RETP,INT32,24954,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.38,0.05
FastLanes,0.0.2,USCensus,300,RMSP,INT8,34698,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.53,0.07
FastLanes,0.0.2,USCensus,301,RNTM,INT8,593,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,302,RNTP,INT16,46098,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.70,0.09
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,812,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,308,SCHG,INT8,10394,"{[EXP_CROSS_RLE_I08][0, 1]}",0.16,0.02
FastLanes,0.0.2,USCensus,309,SCHL,INT8,34715,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,0.07
FastLanes,0.0.2,USCensus,310,SCH,INT8,11255,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,5894,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
FastLanes,0.0.2,USCensus,313,SEMP,INT32,22942,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,222,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,4509,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,319,SINK,INT8,1108,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,103288,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.58,0.20
FastLanes,0.0.2,USCensus,321,SMP,INT16,27803,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.42,0.05
FastLanes,0.0.2,USCensus,322,SMX,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,2802,"{[EXP_FSST_DICT_STR_U16][258, 0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,21611,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.33,0.04
FastLanes,0.0.2,USCensus,325,SRNT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,326,SSIP,INT16,3903,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,327,SSMC,INT8,1103,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,39554,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.60,0.08
FastLanes,0.0.2,USCensus,329,ST,INT8,41344,"{[EXP_FFOR_I08][0, 1, 2]}",0.63,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,986,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,333,TAXP,INT8,52369,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.80,0.10
FastLanes,0.0.2,USCensus,334,TEL,INT8,4476,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,335,TEN,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,336,TOIL,INT8,1128,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,82238,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.25,0.16
FastLanes,0.0.2,USCensus,342,VEH,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,343,VPS,INT8,20859,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.32,0.04
FastLanes,0.0.2,USCensus,344,WAGP,INT32,85070,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.30,0.16
FastLanes,0.0.2,USCensus,345,WAOB,INT8,22080,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.34,0.04
FastLanes,0.0.2,USCensus,346,WATP,INT16,58369,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.89,0.11
FastLanes,0.0.2,USCensus,347,WGTP,INT16,74388,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,348,WIF,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,350,WKHP,INT8,51559,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.79,0.10
FastLanes,0.0.2,USCensus,351,WKL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,352,WKW,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,354,WRK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,355,YBL,INT8,33586,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,0.06
FastLanes,0.0.2,USCensus,356,YOEP,INT16,34500,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.53,0.07
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,76988,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,76952,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,76752,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,76780,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,76996,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,76572,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,76760,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,76820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,76744,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,76716,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,76840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,76820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,76664,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,76864,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,76892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,76828,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,76716,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,76908,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,76800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,76756,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,76920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,76892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,76920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,76716,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,76824,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,76932,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
