compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,1929,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,209,JWTR,INT8,11154,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,210,KIT,INT8,373,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,211,LANP,INT16,18598,"{[EXP_CROSS_RLE_I16][0, 1]}",0.28,0.04
FastLanes,0.0.2,USCensus,212,LANX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,214,LNGI,INT8,613,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,215,MARHD,INT8,1844,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,216,MARHM,INT8,1504,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,217,MARHT,INT8,14638,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,1944,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,45726,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.70,0.09
FastLanes,0.0.2,USCensus,220,MAR,INT8,24155,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.37,0.05
FastLanes,0.0.2,USCensus,221,MHP,INT16,1224,"{[EXP_NULL_I16][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,59545,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.91,0.11
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,45918,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.70,0.09
FastLanes,0.0.2,USCensus,224,MIG,INT8,11147,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,225,MIL,INT8,9340,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,226,MLPA,INT8,1258,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,227,MLPB,INT8,1639,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,3329,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,229,MLPE,INT8,3984,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,2478,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,231,MLPH,INT8,2784,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,232,MLPI,INT8,1619,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,3279,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,234,MLPK,INT8,388,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,236,MRGI,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,237,MRGP,INT16,3576,"{[EXP_NULL_I16][0, 1, 2]}",0.05,0.01
FastLanes,0.0.2,USCensus,238,MRGT,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,239,MRGX,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,240,MSP,INT8,24182,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.37,0.05
FastLanes,0.0.2,USCensus,241,MULTG,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,242,MV,INT8,2304,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,1330,"{[EXP_FSST_DICT_STR_U08][202, 0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,7236,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,245,NOC,INT8,2044,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,246,NOP,INT8,708,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,247,NPF,INT8,2560,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,248,NPP,INT8,187,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,249,NP,INT8,2560,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,250,NRC,INT8,1992,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,251,NR,INT8,1369,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,252,NWAB,INT8,10289,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,253,NWAV,INT8,9830,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,254,NWLA,INT8,9108,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,255,NWLK,INT8,12854,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,0.02
FastLanes,0.0.2,USCensus,256,NWRE,INT8,5868,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,32976,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",0.50,0.06
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,4831,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,260,OC,INT8,167,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,261,OIP,INT32,19062,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.29,0.04
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,343,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,263,PAOC,INT8,463,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,264,PAP,INT16,5673,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,668,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,266,PERNP,INT32,36802,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.56,0.07
FastLanes,0.0.2,USCensus,267,PINCP,INT32,87274,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.33,0.17
FastLanes,0.0.2,USCensus,268,PLM,INT8,212,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,269,POBP,INT16,60986,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.93,0.12
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,28570,"{[EXP_RLE_I16_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6, 7]}",0.44,0.05
FastLanes,0.0.2,USCensus,271,POWPUMA,INT32,25872,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.39,0.05
FastLanes,0.0.2,USCensus,272,POWSP,INT8,16833,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.26,0.03
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,1409,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT16,83414,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",1.27,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT16,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,65912,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.01,0.13
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,281,R60,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,282,R65,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,23696,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.36,0.05
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,26614,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.41,0.05
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,27842,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.42,0.05
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,5268,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,6603,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,968,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,6981,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,898,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,6799,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,257,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,295,REFR,INT8,122,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,10771,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.16,0.02
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,299,RETP,INT32,19002,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.29,0.04
FastLanes,0.0.2,USCensus,300,RMSP,INT8,3220,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,301,RNTM,INT8,323,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,302,RNTP,INT16,2600,"{[EXP_NULL_I16][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,12,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,202,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,1243,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,308,SCHG,INT8,12634,"{[EXP_CROSS_RLE_I08][0, 1]}",0.19,0.02
FastLanes,0.0.2,USCensus,309,SCHL,INT8,38296,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.58,0.07
FastLanes,0.0.2,USCensus,310,SCH,INT8,15100,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,5004,"{[EXP_CROSS_RLE_I08][0, 1]}",0.08,0.01
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,2184,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,313,SEMP,INT32,5295,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,37,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,97,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,319,SINK,INT8,112,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,8452,"{[EXP_NULL_I16][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,321,SMP,INT16,1036,"{[EXP_NULL_I16][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,322,SMX,INT8,1299,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,2868,"{[EXP_FSST_DICT_STR_U16][258, 0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,2432,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,325,SRNT,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,326,SSIP,INT16,15844,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,327,SSMC,INT8,47,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,42518,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.65,0.08
FastLanes,0.0.2,USCensus,329,ST,INT8,41344,"{[EXP_FFOR_I08][0, 1, 2]}",0.63,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,272,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,333,TAXP,INT8,4678,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,334,TEL,INT8,373,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,335,TEN,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,336,TOIL,INT8,102,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,8960,"{[EXP_FFOR_I08][0, 1, 2]}",0.14,0.02
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,12454,"{[EXP_NULL_I32][0, 1, 2]}",0.19,0.02
FastLanes,0.0.2,USCensus,342,VEH,INT8,2304,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,343,VPS,INT8,10174,"{[EXP_CROSS_RLE_I08][0, 1]}",0.16,0.02
FastLanes,0.0.2,USCensus,344,WAGP,INT32,36122,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.55,0.07
FastLanes,0.0.2,USCensus,345,WAOB,INT8,12729,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,346,WATP,INT16,10844,"{[EXP_NULL_I16][0, 1, 2]}",0.17,0.02
FastLanes,0.0.2,USCensus,347,WGTP,INT16,6278,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,348,WIF,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,2944,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,350,WKHP,INT8,22573,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.34,0.04
FastLanes,0.0.2,USCensus,351,WKL,INT8,6656,"{[EXP_FFOR_I08][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,352,WKW,INT8,12288,"{[EXP_FFOR_I08][0, 1, 2]}",0.19,0.02
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,2944,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,354,WRK,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,355,YBL,INT8,3091,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,356,YOEP,INT16,17854,"{[EXP_CROSS_RLE_I16][0, 1]}",0.27,0.03
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,69008,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,69008,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,68964,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,68860,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,69052,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,68708,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,68880,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,68800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,68856,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,68760,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,68980,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,69164,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.06,0.13
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,68932,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,68968,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,68940,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,68968,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,69036,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,69012,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,69172,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.06,0.13
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,69104,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,68844,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,69212,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.06,0.13
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,68904,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,69116,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,69048,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,69004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,383,pwgtp34,INT16,69024,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,384,pwgtp35,INT16,68836,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,385,pwgtp36,INT16,69184,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.06,0.13
FastLanes,0.0.2,USCensus,386,pwgtp37,INT16,69008,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,387,pwgtp38,INT16,68824,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,388,pwgtp39,INT16,68864,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,389,pwgtp3,INT16,69156,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.06,0.13
FastLanes,0.0.2,USCensus,390,pwgtp40,INT16,69192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.06,0.13
FastLanes,0.0.2,USCensus,391,pwgtp41,INT16,69000,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,392,pwgtp42,INT16,69120,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,393,pwgtp43,INT16,68976,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,394,pwgtp44,INT16,69068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,395,pwgtp45,INT16,68984,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,396,pwgtp46,INT16,69040,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,397,pwgtp47,INT16,68924,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,398,pwgtp48,INT16,69032,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
