compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,195,HINS6,INT8,5713,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,196,HINS7,INT8,3399,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,197,HISP,INT8,16153,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,198,HUGCL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,199,HUPAC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,200,HUPAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,201,HUPARC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,202,INDP,INT16,4740,"{[EXP_NULL_I16][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,203,INSP,INT16,65082,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.99,0.12
FastLanes,0.0.2,USCensus,204,INTP,INT32,39994,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.61,0.08
FastLanes,0.0.2,USCensus,205,JWAP,INT16,2492,"{[EXP_NULL_I16][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,206,JWDP,INT16,2492,"{[EXP_NULL_I16][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,207,JWMNP,INT16,2492,"{[EXP_NULL_I16][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,7,"{[EXP_DICT_I08_U08][32, 0]}",0.00,0.00
FastLanes,0.0.2,USCensus,209,JWTR,INT8,1032,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,210,KIT,INT8,2427,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,211,LANP,INT16,28030,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.43,0.05
FastLanes,0.0.2,USCensus,212,LANX,INT8,7936,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,214,LNGI,INT8,5874,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,215,MARHD,INT8,1584,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,216,MARHM,INT8,2264,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,217,MARHT,INT8,13668,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,3183,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.05,0.01
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,49556,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.76,0.09
FastLanes,0.0.2,USCensus,220,MAR,INT8,16562,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,221,MHP,INT16,9895,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.15,0.02
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,37299,"{[EXP_FREQUENCY_I32][0, 1, 2, 3]}",0.57,0.07
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,25015,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,224,MIG,INT8,14295,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,0.03
FastLanes,0.0.2,USCensus,225,MIL,INT8,9171,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,226,MLPA,INT8,1198,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,227,MLPB,INT8,1094,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,2595,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,229,MLPE,INT8,7168,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,5736,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,231,MLPH,INT8,4968,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,232,MLPI,INT8,938,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,2433,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,234,MLPK,INT8,147,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,236,MRGI,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,237,MRGP,INT16,61888,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.94,0.12
FastLanes,0.0.2,USCensus,238,MRGT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,239,MRGX,INT8,11000,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,240,MSP,INT8,19518,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.30,0.04
FastLanes,0.0.2,USCensus,241,MULTG,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,242,MV,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,26,"{[EXP_CROSS_RLE_STR][0, 1, 2]}",0.00,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,6087,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,245,NOC,INT8,24341,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,0.05
FastLanes,0.0.2,USCensus,246,NOP,INT8,23808,"{[EXP_FFOR_I08][0, 1, 2]}",0.36,0.05
FastLanes,0.0.2,USCensus,247,NPF,INT8,26969,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.41,0.05
FastLanes,0.0.2,USCensus,248,NPP,INT8,2607,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,249,NP,INT8,28893,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.44,0.06
FastLanes,0.0.2,USCensus,250,NRC,INT8,24957,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,0.05
FastLanes,0.0.2,USCensus,251,NR,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,252,NWAB,INT8,7431,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,253,NWAV,INT8,11384,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,254,NWLA,INT8,7135,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,255,NWLK,INT8,7370,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,256,NWRE,INT8,6782,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,4740,"{[EXP_NULL_I16][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,57728,"{[EXP_FFOR_I08][0, 1, 2]}",0.88,0.11
FastLanes,0.0.2,USCensus,260,OC,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,261,OIP,INT32,13566,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,2718,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,263,PAOC,INT8,9355,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,264,PAP,INT16,2651,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,9366,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,0.02
FastLanes,0.0.2,USCensus,266,PERNP,INT32,3734,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,267,PINCP,INT32,91874,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.40,0.18
FastLanes,0.0.2,USCensus,268,PLM,INT8,1995,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,269,POBP,INT16,62316,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.95,0.12
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,74304,"{[EXP_FFOR_I16][0, 1, 2]}",1.13,0.14
FastLanes,0.0.2,USCensus,271,POWPUMA,INT32,4810,"{[EXP_NULL_I32][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,272,POWSP,INT8,1696,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT32,84666,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.29,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT32,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,71208,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.09,0.14
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,281,R60,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,282,R65,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,22884,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,30903,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.47,0.06
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,29276,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.45,0.06
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,4782,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,7584,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,638,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,6736,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,1118,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,6324,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,295,REFR,INT8,1875,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,31729,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,0.06
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,16065,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,299,RETP,INT32,49018,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.75,0.09
FastLanes,0.0.2,USCensus,300,RMSP,INT8,35699,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.54,0.07
FastLanes,0.0.2,USCensus,301,RNTM,INT8,1914,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,302,RNTP,INT16,40384,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.62,0.08
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,1611,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,308,SCHG,INT8,31503,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,0.06
FastLanes,0.0.2,USCensus,309,SCHL,INT8,40126,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.61,0.08
FastLanes,0.0.2,USCensus,310,SCH,INT8,15438,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,7296,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,6574,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,313,SEMP,INT32,3030,"{[EXP_DICT_I32_FFOR_U08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,448,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,8199,"{[EXP_CROSS_RLE_I08][0, 1]}",0.13,0.02
FastLanes,0.0.2,USCensus,319,SINK,INT8,1115,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,104648,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.60,0.20
FastLanes,0.0.2,USCensus,321,SMP,INT16,19875,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.30,0.04
FastLanes,0.0.2,USCensus,322,SMX,INT8,14841,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,169,"{[EXP_CROSS_RLE_STR][0, 1, 2]}",0.00,0.00
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,25743,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,0.05
FastLanes,0.0.2,USCensus,325,SRNT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,326,SSIP,INT16,7307,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,327,SSMC,INT8,1224,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,59538,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.91,0.11
FastLanes,0.0.2,USCensus,329,ST,INT8,41344,"{[EXP_FFOR_I08][0, 1, 2]}",0.63,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,1356,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,333,TAXP,INT8,52993,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.81,0.10
FastLanes,0.0.2,USCensus,334,TEL,INT8,6126,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,335,TEN,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,336,TOIL,INT8,1596,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,83194,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.27,0.16
FastLanes,0.0.2,USCensus,342,VEH,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,343,VPS,INT8,18222,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.28,0.03
FastLanes,0.0.2,USCensus,344,WAGP,INT32,2914,"{[EXP_DICT_I32_FFOR_U08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,345,WAOB,INT8,10998,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.17,0.02
FastLanes,0.0.2,USCensus,346,WATP,INT16,57986,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.88,0.11
FastLanes,0.0.2,USCensus,347,WGTP,INT16,70528,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.13
FastLanes,0.0.2,USCensus,348,WIF,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,350,WKHP,INT8,1975,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,351,WKL,INT8,1314,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,352,WKW,INT8,1152,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,31669,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.48,0.06
FastLanes,0.0.2,USCensus,354,WRK,INT8,640,"{[EXP_FFOR_I08][0, 1, 2]}",0.01,0.00
FastLanes,0.0.2,USCensus,355,YBL,INT8,33736,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,0.06
FastLanes,0.0.2,USCensus,356,YOEP,INT16,18459,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.28,0.04
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,74720,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,74576,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,74580,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,74192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,74404,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,74428,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,74464,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,74516,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,74420,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,74392,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,74536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,74632,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,74428,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,74536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,74340,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,74564,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,74536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,74536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,74532,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,74548,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,74480,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,74544,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,74596,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,74560,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,74404,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,74520,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
