compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,197,HISP,INT8,25497,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.39,0.05
FastLanes,0.0.2,USCensus,198,HUGCL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,199,HUPAC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,200,HUPAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,201,HUPARC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,202,INDP,INT16,31811,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.49,0.06
FastLanes,0.0.2,USCensus,203,INSP,INT16,48216,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.74,0.09
FastLanes,0.0.2,USCensus,204,INTP,INT32,13626,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,205,JWAP,INT16,65172,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.99,0.12
FastLanes,0.0.2,USCensus,206,JWDP,INT16,57294,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.87,0.11
FastLanes,0.0.2,USCensus,207,JWMNP,INT16,43484,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.66,0.08
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,12063,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.18,0.02
FastLanes,0.0.2,USCensus,209,JWTR,INT8,21903,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.33,0.04
FastLanes,0.0.2,USCensus,210,KIT,INT8,2256,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,211,LANP,INT16,35842,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.55,0.07
FastLanes,0.0.2,USCensus,212,LANX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,214,LNGI,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,215,MARHD,INT8,2829,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,216,MARHM,INT8,4806,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,217,MARHT,INT8,15461,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,1266,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,50892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.78,0.10
FastLanes,0.0.2,USCensus,220,MAR,INT8,22983,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,221,MHP,INT16,7000,"{[EXP_NULL_I16][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,62816,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.96,0.12
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,45092,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.69,0.09
FastLanes,0.0.2,USCensus,224,MIG,INT8,10360,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,225,MIL,INT8,9334,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,226,MLPA,INT8,2193,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,227,MLPB,INT8,2481,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,3045,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,229,MLPE,INT8,2694,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,923,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,231,MLPH,INT8,1128,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,232,MLPI,INT8,197,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,608,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,234,MLPK,INT8,17,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,236,MRGI,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,237,MRGP,INT16,38754,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.59,0.07
FastLanes,0.0.2,USCensus,238,MRGT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,239,MRGX,INT8,10538,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,240,MSP,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,241,MULTG,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,242,MV,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,1218,"{[EXP_FSST_DICT_STR_U08][202, 0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,245,NOC,INT8,22338,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.34,0.04
FastLanes,0.0.2,USCensus,246,NOP,INT8,7144,"{[EXP_CROSS_RLE_I08][0, 1]}",0.11,0.01
FastLanes,0.0.2,USCensus,247,NPF,INT8,26549,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.41,0.05
FastLanes,0.0.2,USCensus,248,NPP,INT8,1929,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,249,NP,INT8,28239,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,0.05
FastLanes,0.0.2,USCensus,250,NRC,INT8,24043,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,0.05
FastLanes,0.0.2,USCensus,251,NR,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,252,NWAB,INT8,12652,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,253,NWAV,INT8,12500,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,254,NWLA,INT8,12309,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.19,0.02
FastLanes,0.0.2,USCensus,255,NWLK,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,256,NWRE,INT8,9267,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.14,0.02
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,71494,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",1.09,0.14
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,33005,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.50,0.06
FastLanes,0.0.2,USCensus,260,OC,INT8,2812,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.04,0.01
FastLanes,0.0.2,USCensus,261,OIP,INT32,21242,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,2916,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,263,PAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,264,PAP,INT16,7127,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,17110,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.26,0.03
FastLanes,0.0.2,USCensus,266,PERNP,INT32,82682,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.26,0.16
FastLanes,0.0.2,USCensus,267,PINCP,INT32,101810,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.55,0.19
FastLanes,0.0.2,USCensus,268,PLM,INT8,1536,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,269,POBP,INT16,66092,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",1.01,0.13
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,74304,"{[EXP_FFOR_I16][0, 1, 2]}",1.13,0.14
FastLanes,0.0.2,USCensus,271,POWPUMA,INT32,56820,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.87,0.11
FastLanes,0.0.2,USCensus,272,POWSP,INT16,42023,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.64,0.08
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT32,85706,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.31,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT32,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,77640,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.18,0.15
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,281,R60,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,282,R65,INT8,14804,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,25955,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.40,0.05
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,34422,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.53,0.07
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,32567,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.50,0.06
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,4668,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,887,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,5436,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,1103,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,3190,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.05,0.01
FastLanes,0.0.2,USCensus,295,REFR,INT8,1257,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,34048,"{[EXP_FFOR_I08][0, 1, 2]}",0.52,0.06
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,299,RETP,INT32,12026,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.18,0.02
FastLanes,0.0.2,USCensus,300,RMSP,INT8,32093,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.49,0.06
FastLanes,0.0.2,USCensus,301,RNTM,INT8,2464,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.00
FastLanes,0.0.2,USCensus,302,RNTP,INT16,57986,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.88,0.11
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,1251,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,8268,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,308,SCHG,INT8,19044,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,0.04
FastLanes,0.0.2,USCensus,309,SCHL,INT8,38846,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.59,0.07
FastLanes,0.0.2,USCensus,310,SCH,INT8,13351,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,0.03
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,7359,"{[EXP_CROSS_RLE_I08][0, 1]}",0.11,0.01
FastLanes,0.0.2,USCensus,313,SEMP,INT32,16322,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,353,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,4959,"{[EXP_CROSS_RLE_I08][0, 1]}",0.08,0.01
FastLanes,0.0.2,USCensus,319,SINK,INT8,1046,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,49832,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.76,0.10
FastLanes,0.0.2,USCensus,321,SMP,INT16,6632,"{[EXP_NULL_I16][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,322,SMX,INT8,13604,"{[EXP_CROSS_RLE_I08][0, 1]}",0.21,0.03
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,3248,"{[EXP_FSST_DICT_STR_U16][258, 0, 1, 2]}",0.05,0.01
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,24046,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,0.05
FastLanes,0.0.2,USCensus,325,SRNT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,326,SSIP,INT16,7127,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,327,SSMC,INT8,1088,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,24906,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.38,0.05
FastLanes,0.0.2,USCensus,329,ST,INT8,42240,"{[EXP_FFOR_I08][0, 1, 2]}",0.64,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,1671,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,333,TAXP,INT8,32980,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.50,0.06
FastLanes,0.0.2,USCensus,334,TEL,INT8,6441,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,335,TEN,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,336,TOIL,INT8,1031,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,1419,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,1348,"{[EXP_FSST_DICT_STR_FFOR_U08][0, 1, 2, 3, 4, 5]}",0.02,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,68,"{[EXP_FSST_DICT_STR_U08][338, 0, 1, 2]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,75718,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.16,0.14
FastLanes,0.0.2,USCensus,342,VEH,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,343,VPS,INT8,8739,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,344,WAGP,INT32,80974,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.24,0.15
FastLanes,0.0.2,USCensus,345,WAOB,INT8,21339,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.33,0.04
FastLanes,0.0.2,USCensus,346,WATP,INT16,58502,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.89,0.11
FastLanes,0.0.2,USCensus,347,WGTP,INT16,76412,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,348,WIF,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,350,WKHP,INT8,48377,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.74,0.09
FastLanes,0.0.2,USCensus,351,WKL,INT8,9856,"{[EXP_FFOR_I08][0, 1, 2]}",0.15,0.02
FastLanes,0.0.2,USCensus,352,WKW,INT8,24192,"{[EXP_FFOR_I08][0, 1, 2]}",0.37,0.05
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,354,WRK,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,355,YBL,INT8,33536,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,356,YOEP,INT16,46872,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.72,0.09
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,82056,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,81800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,81756,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,81292,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,81600,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,81240,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.15
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,81760,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,81800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,81480,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,81388,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,81776,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,81604,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,81544,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.24,0.16
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,81800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,81844,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,81876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,81680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,81892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,81736,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,81948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,81640,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,81920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,81820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,81684,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,81896,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,81844,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,383,pwgtp34,INT16,81652,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
FastLanes,0.0.2,USCensus,384,pwgtp35,INT16,81632,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.25,0.16
