compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,188,HICOV,INT8,5897,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,189,HINCP,INT32,124938,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.91,0.24
FastLanes,0.0.2,USCensus,190,HINS1,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,191,HINS2,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,192,HINS3,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,193,HINS4,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,194,HINS5,INT8,6680,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,195,HINS6,INT8,7080,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,196,HINS7,INT8,2415,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,197,HISP,INT8,16339,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,0.03
FastLanes,0.0.2,USCensus,198,HUGCL,INT8,7462,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,199,HUPAC,INT8,14157,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.22,0.03
FastLanes,0.0.2,USCensus,200,HUPAOC,INT8,12402,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,201,HUPARC,INT8,14057,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,202,INDP,INT16,6781,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,203,INSP,INT16,55611,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.85,0.11
FastLanes,0.0.2,USCensus,204,INTP,INT32,48554,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.74,0.09
FastLanes,0.0.2,USCensus,205,JWAP,INT16,23784,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.36,0.05
FastLanes,0.0.2,USCensus,206,JWDP,INT16,23506,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.36,0.04
FastLanes,0.0.2,USCensus,207,JWMNP,INT16,16064,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,5264,"{[EXP_CROSS_RLE_I08][0, 1]}",0.08,0.01
FastLanes,0.0.2,USCensus,209,JWTR,INT8,9935,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,210,KIT,INT8,2928,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.04,0.01
FastLanes,0.0.2,USCensus,211,LANP,INT16,25168,"{[EXP_CROSS_RLE_I16][0, 1]}",0.38,0.05
FastLanes,0.0.2,USCensus,212,LANX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,214,LNGI,INT8,5613,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,215,MARHD,INT8,2674,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,216,MARHM,INT8,2749,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,217,MARHT,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,3874,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,56168,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.86,0.11
FastLanes,0.0.2,USCensus,220,MAR,INT8,24027,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.37,0.05
FastLanes,0.0.2,USCensus,221,MHP,INT16,9579,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.15,0.02
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,52644,"{[EXP_RLE_I32_U16][0, 1, 2, 3, 4]}",0.80,0.10
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,33376,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.51,0.06
FastLanes,0.0.2,USCensus,224,MIG,INT8,10004,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,225,MIL,INT8,15122,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,226,MLPA,INT8,1399,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,227,MLPB,INT8,1545,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,3615,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,229,MLPE,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,7680,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,231,MLPH,INT8,7680,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,232,MLPI,INT8,2136,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,7552,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,234,MLPK,INT8,868,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,236,MRGI,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,237,MRGP,INT16,46458,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.71,0.09
FastLanes,0.0.2,USCensus,238,MRGT,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,239,MRGX,INT8,9856,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,240,MSP,INT8,24839,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,241,MULTG,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,242,MV,INT8,24192,"{[EXP_FFOR_I08][0, 1, 2]}",0.37,0.05
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,485,"{[EXP_FSST_DICT_STR_U08][202, 0, 1, 2]}",0.01,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,245,NOC,INT8,14996,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.23,0.03
FastLanes,0.0.2,USCensus,246,NOP,INT8,16879,"{[EXP_CROSS_RLE_I08][0, 1]}",0.26,0.03
FastLanes,0.0.2,USCensus,247,NPF,INT8,21744,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.33,0.04
FastLanes,0.0.2,USCensus,248,NPP,INT8,2193,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,249,NP,INT8,24257,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,0.05
FastLanes,0.0.2,USCensus,250,NRC,INT8,17386,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,0.03
FastLanes,0.0.2,USCensus,251,NR,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,252,NWAB,INT8,9146,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,253,NWAV,INT8,16034,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,254,NWLA,INT8,7656,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.12,0.01
FastLanes,0.0.2,USCensus,255,NWLK,INT8,10168,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.16,0.02
FastLanes,0.0.2,USCensus,256,NWRE,INT8,8777,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.13,0.02
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,21626,"{[EXP_DICT_I16_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.33,0.04
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,53676,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.82,0.10
FastLanes,0.0.2,USCensus,260,OC,INT8,5176,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,261,OIP,INT32,24290,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.37,0.05
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,3615,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,263,PAOC,INT8,6743,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,264,PAP,INT16,5212,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,6900,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,266,PERNP,INT32,32322,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.49,0.06
FastLanes,0.0.2,USCensus,267,PINCP,INT32,109058,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.66,0.21
FastLanes,0.0.2,USCensus,268,PLM,INT8,2724,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,269,POBP,INT16,59525,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.91,0.11
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,74304,"{[EXP_FFOR_I16][0, 1, 2]}",1.13,0.14
FastLanes,0.0.2,USCensus,271,POWPUMA,INT32,29314,"{[EXP_DICT_I32_FFOR_U08][0, 1, 2, 3]}",0.45,0.06
FastLanes,0.0.2,USCensus,272,POWSP,INT16,16885,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.26,0.03
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,7155,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT32,86014,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.31,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT32,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,73592,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,281,R60,INT8,16000,"{[EXP_FFOR_I08][0, 1, 2]}",0.24,0.03
FastLanes,0.0.2,USCensus,282,R65,INT8,15506,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,22534,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.34,0.04
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,23643,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.36,0.05
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,26112,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,0.05
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,5916,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,5772,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,528,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,5931,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,798,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,5517,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,5792,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,295,REFR,INT8,2094,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,31909,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.49,0.06
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,16128,"{[EXP_FFOR_I08][0, 1, 2]}",0.25,0.03
FastLanes,0.0.2,USCensus,299,RETP,INT32,56234,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.86,0.11
FastLanes,0.0.2,USCensus,300,RMSP,INT8,32305,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.49,0.06
FastLanes,0.0.2,USCensus,301,RNTM,INT8,6384,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,302,RNTP,INT16,43120,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.66,0.08
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,12,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,1954,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,308,SCHG,INT8,22530,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.34,0.04
FastLanes,0.0.2,USCensus,309,SCHL,INT8,39724,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.61,0.08
FastLanes,0.0.2,USCensus,310,SCH,INT8,11832,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.18,0.02
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,5124,"{[EXP_CROSS_RLE_I08][0, 1]}",0.08,0.01
FastLanes,0.0.2,USCensus,313,SEMP,INT32,3402,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.05,0.01
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,257,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,2754,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,319,SINK,INT8,1284,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,93724,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",1.43,0.18
FastLanes,0.0.2,USCensus,321,SMP,INT16,10144,"{[EXP_NULL_I16][0, 1, 2]}",0.15,0.02
FastLanes,0.0.2,USCensus,322,SMX,INT8,12413,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.19,0.02
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,2256,"{[EXP_FSST_DICT_STR_U16][258, 0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,20997,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.32,0.04
FastLanes,0.0.2,USCensus,325,SRNT,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,326,SSIP,INT16,19492,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.30,0.04
FastLanes,0.0.2,USCensus,327,SSMC,INT8,1319,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,64966,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.99,0.12
FastLanes,0.0.2,USCensus,329,ST,INT8,42624,"{[EXP_FFOR_I08][0, 1, 2]}",0.65,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,2643,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.04,0.01
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,333,TAXP,INT8,47697,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.73,0.09
FastLanes,0.0.2,USCensus,334,TEL,INT8,3810,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,335,TEN,INT8,16134,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.25,0.03
FastLanes,0.0.2,USCensus,336,TOIL,INT8,1524,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,5799,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,1732,"{[EXP_FSST_DICT_STR_FFOR_U08][0, 1, 2, 3, 4, 5]}",0.03,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,68,"{[EXP_FSST_DICT_STR_U08][338, 0, 1, 2]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,75034,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.14,0.14
FastLanes,0.0.2,USCensus,342,VEH,INT8,22955,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,0.04
FastLanes,0.0.2,USCensus,343,VPS,INT8,25055,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.38,0.05
FastLanes,0.0.2,USCensus,344,WAGP,INT32,31942,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.49,0.06
FastLanes,0.0.2,USCensus,345,WAOB,INT8,13783,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,346,WATP,INT16,54669,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.83,0.10
FastLanes,0.0.2,USCensus,347,WGTP,INT16,68832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.05,0.13
FastLanes,0.0.2,USCensus,348,WIF,INT8,16256,"{[EXP_FFOR_I08][0, 1, 2]}",0.25,0.03
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,31037,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.47,0.06
FastLanes,0.0.2,USCensus,350,WKHP,INT8,20950,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,351,WKL,INT8,7296,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,352,WKW,INT8,10505,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,31072,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.47,0.06
FastLanes,0.0.2,USCensus,354,WRK,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,355,YBL,INT8,31082,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,0.06
FastLanes,0.0.2,USCensus,356,YOEP,INT16,21399,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.33,0.04
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,75996,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,76060,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,75724,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,75600,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,75780,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,75460,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,75872,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,75792,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,75780,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,75808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,75696,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,75872,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,75732,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,75668,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
