compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,188,HICOV,INT8,7936,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,189,HINCP,INT32,141382,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.16,0.27
FastLanes,0.0.2,USCensus,190,HINS1,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,191,HINS2,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,192,HINS3,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,193,HINS4,INT8,6934,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,194,HINS5,INT8,4872,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,195,HINS6,INT8,3704,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,196,HINS7,INT8,1347,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,197,HISP,INT8,17111,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.26,0.03
FastLanes,0.0.2,USCensus,198,HUGCL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,199,HUPAC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,200,HUPAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,201,HUPARC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,202,INDP,INT16,9365,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.14,0.02
FastLanes,0.0.2,USCensus,203,INSP,INT16,66122,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",1.01,0.13
FastLanes,0.0.2,USCensus,204,INTP,INT32,42074,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.64,0.08
FastLanes,0.0.2,USCensus,205,JWAP,INT16,63588,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.97,0.12
FastLanes,0.0.2,USCensus,206,JWDP,INT16,58799,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.90,0.11
FastLanes,0.0.2,USCensus,207,JWMNP,INT16,49985,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.76,0.10
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,14855,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,209,JWTR,INT8,12956,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,0.02
FastLanes,0.0.2,USCensus,210,KIT,INT8,1118,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,211,LANP,INT16,28410,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.43,0.05
FastLanes,0.0.2,USCensus,212,LANX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,7718,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,214,LNGI,INT8,4356,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,215,MARHD,INT8,2283,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,216,MARHM,INT8,4443,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,217,MARHT,INT8,15189,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,1040,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,50140,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.77,0.10
FastLanes,0.0.2,USCensus,220,MAR,INT8,20186,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.31,0.04
FastLanes,0.0.2,USCensus,221,MHP,INT16,7944,"{[EXP_NULL_I16][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,43329,"{[EXP_FREQUENCY_I32][0, 1, 2, 3]}",0.66,0.08
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,28027,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.43,0.05
FastLanes,0.0.2,USCensus,224,MIG,INT8,9847,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,225,MIL,INT8,8983,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,226,MLPA,INT8,1779,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,227,MLPB,INT8,2889,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,3768,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,229,MLPE,INT8,5925,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,1118,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,231,MLPH,INT8,1008,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,232,MLPI,INT8,97,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,328,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,234,MLPK,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,236,MRGI,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,237,MRGP,INT16,60573,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.92,0.12
FastLanes,0.0.2,USCensus,238,MRGT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,239,MRGX,INT8,10294,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,240,MSP,INT8,23200,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,241,MULTG,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,242,MV,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,103,"{[EXP_FSST_DICT_STR_U08][202, 0, 1, 2]}",0.00,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,245,NOC,INT8,20420,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.31,0.04
FastLanes,0.0.2,USCensus,246,NOP,INT8,688,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,247,NPF,INT8,25101,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,0.05
FastLanes,0.0.2,USCensus,248,NPP,INT8,1272,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,249,NP,INT8,26452,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,0.05
FastLanes,0.0.2,USCensus,250,NRC,INT8,21185,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.32,0.04
FastLanes,0.0.2,USCensus,251,NR,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,252,NWAB,INT8,14963,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.23,0.03
FastLanes,0.0.2,USCensus,253,NWAV,INT8,13966,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,254,NWLA,INT8,11665,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.18,0.02
FastLanes,0.0.2,USCensus,255,NWLK,INT8,15279,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.23,0.03
FastLanes,0.0.2,USCensus,256,NWRE,INT8,9449,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.14,0.02
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,57116,"{[EXP_DICT_I16_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.87,0.11
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,55520,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.85,0.11
FastLanes,0.0.2,USCensus,260,OC,INT8,1469,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,261,OIP,INT32,19146,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.29,0.04
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,3099,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,263,PAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,264,PAP,INT16,3363,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,11223,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.17,0.02
FastLanes,0.0.2,USCensus,266,PERNP,INT32,88454,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.35,0.17
FastLanes,0.0.2,USCensus,267,PINCP,INT32,114642,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.75,0.22
FastLanes,0.0.2,USCensus,268,PLM,INT8,926,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,269,POBP,INT16,65822,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",1.00,0.13
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,74304,"{[EXP_FFOR_I16][0, 1, 2]}",1.13,0.14
FastLanes,0.0.2,USCensus,271,POWPUMA,INT32,58701,"{[EXP_DICT_I32_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.90,0.11
FastLanes,0.0.2,USCensus,272,POWSP,INT16,42539,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.65,0.08
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,7936,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT16,83670,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",1.28,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT16,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,74148,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,281,R60,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,282,R65,INT8,16096,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,0.03
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,23052,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,27191,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.41,0.05
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,25085,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,0.05
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,3210,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,6299,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,944,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,4389,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,868,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,5700,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,1073,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,295,REFR,INT8,1018,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,29372,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.45,0.06
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,299,RETP,INT32,32874,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.50,0.06
FastLanes,0.0.2,USCensus,300,RMSP,INT8,35216,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,0.07
FastLanes,0.0.2,USCensus,301,RNTM,INT8,373,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,302,RNTP,INT16,41752,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.64,0.08
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,830,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,308,SCHG,INT8,11034,"{[EXP_CROSS_RLE_I08][0, 1]}",0.17,0.02
FastLanes,0.0.2,USCensus,309,SCHL,INT8,32560,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,0.06
FastLanes,0.0.2,USCensus,310,SCH,INT8,13917,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,7814,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,313,SEMP,INT32,23214,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,157,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,3399,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,319,SINK,INT8,988,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,103996,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.59,0.20
FastLanes,0.0.2,USCensus,321,SMP,INT16,32187,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.49,0.06
FastLanes,0.0.2,USCensus,322,SMX,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,2422,"{[EXP_FSST_DICT_STR_U16][258, 0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,19901,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,0.04
FastLanes,0.0.2,USCensus,325,SRNT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,326,SSIP,INT16,2747,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,327,SSMC,INT8,1064,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,30838,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.47,0.06
FastLanes,0.0.2,USCensus,329,ST,INT8,41344,"{[EXP_FFOR_I08][0, 1, 2]}",0.63,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,845,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,333,TAXP,INT8,52564,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.80,0.10
FastLanes,0.0.2,USCensus,334,TEL,INT8,3675,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,335,TEN,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,336,TOIL,INT8,1088,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,82806,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.26,0.16
FastLanes,0.0.2,USCensus,342,VEH,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,343,VPS,INT8,6243,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,344,WAGP,INT32,84990,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.30,0.16
FastLanes,0.0.2,USCensus,345,WAOB,INT8,16641,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,346,WATP,INT16,58441,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.89,0.11
FastLanes,0.0.2,USCensus,347,WGTP,INT16,73248,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,348,WIF,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,350,WKHP,INT8,51753,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.79,0.10
FastLanes,0.0.2,USCensus,351,WKL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,352,WKW,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,354,WRK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,355,YBL,INT8,33625,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.51,0.06
FastLanes,0.0.2,USCensus,356,YOEP,INT16,32539,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.50,0.06
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,76264,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,76320,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,76260,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,76004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,76220,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,76128,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,76172,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,76276,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,76272,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,75980,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.14
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,76304,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,76324,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,76188,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,76312,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,76328,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,76332,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,76184,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,76336,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,76216,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.16,0.15
