compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,196,HINS7,INT8,1731,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,197,HISP,INT8,16706,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,0.03
FastLanes,0.0.2,USCensus,198,HUGCL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,199,HUPAC,INT8,16305,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,200,HUPAOC,INT8,15457,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,201,HUPARC,INT8,16272,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,202,INDP,INT16,1028,"{[EXP_NULL_I16][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,203,INSP,INT16,66128,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",1.01,0.13
FastLanes,0.0.2,USCensus,204,INTP,INT32,55370,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.84,0.11
FastLanes,0.0.2,USCensus,205,JWAP,INT16,716,"{[EXP_NULL_I16][0, 1, 2]}",0.01,0.00
FastLanes,0.0.2,USCensus,206,JWDP,INT16,716,"{[EXP_NULL_I16][0, 1, 2]}",0.01,0.00
FastLanes,0.0.2,USCensus,207,JWMNP,INT8,413,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,0,"{[EXP_EQUAL][32]}",0.00,0.00
FastLanes,0.0.2,USCensus,209,JWTR,INT8,328,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,210,KIT,INT8,1557,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,211,LANP,INT16,30730,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.47,0.06
FastLanes,0.0.2,USCensus,212,LANX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,214,LNGI,INT8,6941,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,215,MARHD,INT8,1824,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,216,MARHM,INT8,2194,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,217,MARHT,INT8,15819,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,3860,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.06,0.01
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,53680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.82,0.10
FastLanes,0.0.2,USCensus,220,MAR,INT8,18340,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.28,0.03
FastLanes,0.0.2,USCensus,221,MHP,INT16,10655,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.16,0.02
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,34467,"{[EXP_FREQUENCY_I32][0, 1, 2, 3]}",0.53,0.07
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,23127,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.35,0.04
FastLanes,0.0.2,USCensus,224,MIG,INT8,10169,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,225,MIL,INT8,11855,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.18,0.02
FastLanes,0.0.2,USCensus,226,MLPA,INT8,778,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,227,MLPB,INT8,941,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,2580,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,229,MLPE,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,8220,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,231,MLPH,INT8,6519,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,232,MLPI,INT8,1245,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,3252,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,234,MLPK,INT8,157,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,236,MRGI,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,237,MRGP,INT16,64313,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.98,0.12
FastLanes,0.0.2,USCensus,238,MRGT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,239,MRGX,INT8,10415,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,240,MSP,INT8,21293,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,241,MULTG,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,242,MV,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,360,"{[EXP_FSST_DICT_STR_FFOR_U08][0, 1, 2, 3, 4, 5]}",0.01,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,245,NOC,INT8,20833,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.32,0.04
FastLanes,0.0.2,USCensus,246,NOP,INT8,23177,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.35,0.04
FastLanes,0.0.2,USCensus,247,NPF,INT8,25117,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,0.05
FastLanes,0.0.2,USCensus,248,NPP,INT8,2907,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,249,NP,INT8,27938,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,0.05
FastLanes,0.0.2,USCensus,250,NRC,INT8,22168,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.34,0.04
FastLanes,0.0.2,USCensus,251,NR,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,252,NWAB,INT8,8560,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.13,0.02
FastLanes,0.0.2,USCensus,253,NWAV,INT8,13654,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,254,NWLA,INT8,7417,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,255,NWLK,INT8,8109,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,256,NWRE,INT8,8234,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.13,0.02
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,1028,"{[EXP_NULL_I16][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,57728,"{[EXP_FFOR_I08][0, 1, 2]}",0.88,0.11
FastLanes,0.0.2,USCensus,260,OC,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,261,OIP,INT32,18946,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.29,0.04
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,3166,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.05,0.01
FastLanes,0.0.2,USCensus,263,PAOC,INT8,8644,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.13,0.02
FastLanes,0.0.2,USCensus,264,PAP,INT16,2431,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,8514,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,266,PERNP,INT32,1164,"{[EXP_CROSS_RLE_I32][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,267,PINCP,INT32,109258,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.67,0.21
FastLanes,0.0.2,USCensus,268,PLM,INT8,1115,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,269,POBP,INT16,62631,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.96,0.12
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,74304,"{[EXP_FFOR_I16][0, 1, 2]}",1.13,0.14
FastLanes,0.0.2,USCensus,271,POWPUMA,INT16,772,"{[EXP_CROSS_RLE_I16][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,272,POWSP,INT8,598,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,8126,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT16,83670,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",1.28,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT16,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,71064,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.08,0.14
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,281,R60,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,282,R65,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,23833,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.36,0.05
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,28663,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.44,0.05
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,31617,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,0.06
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,3453,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,965,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,6357,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,1188,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,6777,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,295,REFR,INT8,953,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,30733,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,0.06
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,15822,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,299,RETP,INT32,61634,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.94,0.12
FastLanes,0.0.2,USCensus,300,RMSP,INT8,35258,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.54,0.07
FastLanes,0.0.2,USCensus,301,RNTM,INT8,1221,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,302,RNTP,INT16,38718,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.59,0.07
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,944,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,308,SCHG,INT8,30606,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.47,0.06
FastLanes,0.0.2,USCensus,309,SCHL,INT8,40525,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.62,0.08
FastLanes,0.0.2,USCensus,310,SCH,INT8,13646,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.21,0.03
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,7595,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,313,SEMP,INT32,964,"{[EXP_CROSS_RLE_I32][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,508,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,4995,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,319,SINK,INT8,881,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,104360,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.59,0.20
FastLanes,0.0.2,USCensus,321,SMP,INT16,18979,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.29,0.04
FastLanes,0.0.2,USCensus,322,SMX,INT8,15054,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.23,0.03
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,47,"{[EXP_FSST_DICT_STR_U08][243, 0, 1, 2]}",0.00,0.00
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,24103,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,0.05
FastLanes,0.0.2,USCensus,325,SRNT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,326,SSIP,INT16,7343,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,327,SSMC,INT8,1344,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,71334,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.09,0.14
FastLanes,0.0.2,USCensus,329,ST,INT8,41344,"{[EXP_FFOR_I08][0, 1, 2]}",0.63,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,1010,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,333,TAXP,INT8,52877,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.81,0.10
FastLanes,0.0.2,USCensus,334,TEL,INT8,4734,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,335,TEN,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,336,TOIL,INT8,1419,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,83670,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.28,0.16
FastLanes,0.0.2,USCensus,342,VEH,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,343,VPS,INT8,22773,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.35,0.04
FastLanes,0.0.2,USCensus,344,WAGP,INT32,916,"{[EXP_CROSS_RLE_I32][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,345,WAOB,INT8,16494,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.25,0.03
FastLanes,0.0.2,USCensus,346,WATP,INT16,58444,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.89,0.11
FastLanes,0.0.2,USCensus,347,WGTP,INT16,70160,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.07,0.13
FastLanes,0.0.2,USCensus,348,WIF,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,350,WKHP,INT8,593,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,351,WKL,INT8,47,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,352,WKW,INT8,157,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,354,WRK,INT8,157,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,355,YBL,INT8,33607,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,0.06
FastLanes,0.0.2,USCensus,356,YOEP,INT16,28999,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.44,0.06
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,74064,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,74012,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,74104,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,73628,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,73824,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,73400,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,73980,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,73948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,73788,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,73804,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,73884,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,73808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,73992,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,73800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,73828,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,73944,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,74004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,73920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,74228,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,74096,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,73728,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,73960,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,74236,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,73840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,73848,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,73720,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.12,0.14
FastLanes,0.0.2,USCensus,383,pwgtp34,INT16,73832,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
FastLanes,0.0.2,USCensus,384,pwgtp35,INT16,73784,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.13,0.14
