compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,202,INDP,INT16,23009,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.35,0.04
FastLanes,0.0.2,USCensus,203,INSP,INT16,60597,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.92,0.12
FastLanes,0.0.2,USCensus,204,INTP,INT32,38702,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.59,0.07
FastLanes,0.0.2,USCensus,205,JWAP,INT16,67192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.03,0.13
FastLanes,0.0.2,USCensus,206,JWDP,INT16,60182,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.92,0.11
FastLanes,0.0.2,USCensus,207,JWMNP,INT16,49198,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.75,0.09
FastLanes,0.0.2,USCensus,208,JWRIP,INT8,11789,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.18,0.02
FastLanes,0.0.2,USCensus,209,JWTR,INT8,14229,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.22,0.03
FastLanes,0.0.2,USCensus,210,KIT,INT8,1266,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,211,LANP,INT16,27362,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.42,0.05
FastLanes,0.0.2,USCensus,212,LANX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,213,LAPTOP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,214,LNGI,INT8,4818,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,215,MARHD,INT8,2436,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,216,MARHM,INT8,4707,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,217,MARHT,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,218,MARHW,INT8,1082,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,219,MARHYP,INT16,50408,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",0.77,0.10
FastLanes,0.0.2,USCensus,220,MAR,INT8,20639,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.31,0.04
FastLanes,0.0.2,USCensus,221,MHP,INT16,9515,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.15,0.02
FastLanes,0.0.2,USCensus,222,MIGPUMA,INT32,43611,"{[EXP_FREQUENCY_I32][0, 1, 2, 3]}",0.67,0.08
FastLanes,0.0.2,USCensus,223,MIGSP,INT16,29223,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.45,0.06
FastLanes,0.0.2,USCensus,224,MIG,INT8,9579,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,225,MIL,INT8,12738,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,226,MLPA,INT8,2574,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,227,MLPB,INT8,3978,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,228,MLPCD,INT8,6135,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,229,MLPE,INT8,8478,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,230,MLPFG,INT8,2259,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,231,MLPH,INT8,1106,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,232,MLPI,INT8,227,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,233,MLPJ,INT8,978,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,234,MLPK,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,235,MODEM,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,236,MRGI,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,237,MRGP,INT16,59880,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.91,0.11
FastLanes,0.0.2,USCensus,238,MRGT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,239,MRGX,INT8,10502,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.16,0.02
FastLanes,0.0.2,USCensus,240,MSP,INT8,23676,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.36,0.05
FastLanes,0.0.2,USCensus,241,MULTG,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,242,MV,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,243,NAICSP,FLS_STR,372,"{[EXP_FSST_DICT_STR_U08][202, 0, 1, 2]}",0.01,0.00
FastLanes,0.0.2,USCensus,244,NATIVITY,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,245,NOC,INT8,20482,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.31,0.04
FastLanes,0.0.2,USCensus,246,NOP,INT8,1324,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,247,NPF,INT8,25619,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,0.05
FastLanes,0.0.2,USCensus,248,NPP,INT8,1539,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,249,NP,INT8,26440,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,0.05
FastLanes,0.0.2,USCensus,250,NRC,INT8,21221,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,251,NR,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,252,NWAB,INT8,11659,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.18,0.02
FastLanes,0.0.2,USCensus,253,NWAV,INT8,13163,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.20,0.03
FastLanes,0.0.2,USCensus,254,NWLA,INT8,12577,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.19,0.02
FastLanes,0.0.2,USCensus,255,NWLK,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,256,NWRE,INT8,9718,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.15,0.02
FastLanes,0.0.2,USCensus,257,Number of Records,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,258,OCCP,INT16,69586,"{[EXP_DICT_I16_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.06,0.13
FastLanes,0.0.2,USCensus,259,OCPIP,INT8,55344,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.84,0.11
FastLanes,0.0.2,USCensus,260,OC,INT8,2025,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,261,OIP,INT32,19106,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.29,0.04
FastLanes,0.0.2,USCensus,262,OTHSVCEX,INT8,3078,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,263,PAOC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,264,PAP,INT16,3411,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,265,PARTNER,INT8,14727,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.22,0.03
FastLanes,0.0.2,USCensus,266,PERNP,INT32,88154,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.35,0.17
FastLanes,0.0.2,USCensus,267,PINCP,INT32,114538,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.75,0.22
FastLanes,0.0.2,USCensus,268,PLM,INT8,992,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,269,POBP,INT16,59783,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.91,0.11
FastLanes,0.0.2,USCensus,270,POVPIP,INT16,74304,"{[EXP_FFOR_I16][0, 1, 2]}",1.13,0.14
FastLanes,0.0.2,USCensus,271,POWPUMA,INT32,66418,"{[EXP_DICT_I32_FFOR_U08][0, 1, 2, 3]}",1.01,0.13
FastLanes,0.0.2,USCensus,272,POWSP,INT16,45081,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.69,0.09
FastLanes,0.0.2,USCensus,273,PRIVCOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,274,PSF,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,275,PUBCOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,276,PUMA,INT32,84410,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.29,0.16
FastLanes,0.0.2,USCensus,277,PUMA1,INT32,0,"{[EXP_EQUAL][276]}",0.00,0.00
FastLanes,0.0.2,USCensus,278,PWGTP,INT16,75424,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.15,0.14
FastLanes,0.0.2,USCensus,279,QTRBIR,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,280,R18,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,281,R60,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,282,R65,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,283,RAC1P,INT8,22233,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.34,0.04
FastLanes,0.0.2,USCensus,284,RAC2P,INT8,22811,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,285,RAC3P,INT8,23033,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,0.04
FastLanes,0.0.2,USCensus,286,RACAIAN,INT8,2991,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,287,RACASN,INT8,7188,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,288,RACBLK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,289,RACNH,INT8,307,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,290,RACNUM,INT8,3477,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,291,RACPI,INT8,758,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,292,RACSOR,INT8,5007,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,293,RACWHT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,294,RC,INT8,2121,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,295,REFR,INT8,1349,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,296,REGION,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,297,RELP,INT8,32191,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.49,0.06
FastLanes,0.0.2,USCensus,298,RESMODE,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,299,RETP,INT32,20270,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.31,0.04
FastLanes,0.0.2,USCensus,300,RMSP,INT8,34646,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.53,0.07
FastLanes,0.0.2,USCensus,301,RNTM,INT8,468,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,302,RNTP,INT16,41642,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.64,0.08
FastLanes,0.0.2,USCensus,303,RT,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,304,RT1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,305,RWATPR,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,306,RWAT,INT8,815,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,307,SATELLITE,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,308,SCHG,INT8,10419,"{[EXP_CROSS_RLE_I08][0, 1]}",0.16,0.02
FastLanes,0.0.2,USCensus,309,SCHL,INT8,34891,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.53,0.07
FastLanes,0.0.2,USCensus,310,SCH,INT8,10848,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.17,0.02
FastLanes,0.0.2,USCensus,311,SCIENGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,312,SCIENGRLP,INT8,7104,"{[EXP_CROSS_RLE_I08][0, 1]}",0.11,0.01
FastLanes,0.0.2,USCensus,313,SEMP,INT32,16766,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.26,0.03
FastLanes,0.0.2,USCensus,314,SERIALNO,INT32,172800,"{[EXP_FFOR_I32][0, 1, 2]}",2.64,0.33
FastLanes,0.0.2,USCensus,315,SERIALNO1,INT32,0,"{[EXP_EQUAL][314]}",0.00,0.00
FastLanes,0.0.2,USCensus,316,SEX,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,317,SFN,INT8,142,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,318,SFR,INT8,3769,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,319,SINK,INT8,1078,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,320,SMOCP,INT16,103156,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.57,0.20
FastLanes,0.0.2,USCensus,321,SMP,INT16,27435,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.42,0.05
FastLanes,0.0.2,USCensus,322,SMX,INT8,15912,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.24,0.03
FastLanes,0.0.2,USCensus,323,SOCP,FLS_STR,2734,"{[EXP_FSST_DICT_STR_U16][258, 0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,324,SPORDER,INT8,20994,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.32,0.04
FastLanes,0.0.2,USCensus,325,SRNT,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,326,SSIP,INT16,3051,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,327,SSMC,INT8,908,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,328,SSP,INT32,33434,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.51,0.06
FastLanes,0.0.2,USCensus,329,ST,INT8,41344,"{[EXP_FFOR_I08][0, 1, 2]}",0.63,0.08
FastLanes,0.0.2,USCensus,330,STOV,INT8,974,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,331,ST1,INT8,0,"{[EXP_EQUAL][329]}",0.00,0.00
FastLanes,0.0.2,USCensus,332,SVAL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,333,TAXP,INT8,54300,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.83,0.10
FastLanes,0.0.2,USCensus,334,TEL,INT8,4533,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,335,TEN,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,336,TOIL,INT8,1258,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,337,TYPE,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,338,Table Name,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,339,Table Name1,FLS_STR,0,"{[EXP_CONSTANT_STR][]}",0.00,0.00
FastLanes,0.0.2,USCensus,340,VACS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,341,VALP,INT32,80754,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.23,0.15
FastLanes,0.0.2,USCensus,342,VEH,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,343,VPS,INT8,18792,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.29,0.04
FastLanes,0.0.2,USCensus,344,WAGP,INT32,84990,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.30,0.16
FastLanes,0.0.2,USCensus,345,WAOB,INT8,17471,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.27,0.03
FastLanes,0.0.2,USCensus,346,WATP,INT16,57986,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.88,0.11
FastLanes,0.0.2,USCensus,347,WGTP,INT16,74556,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.14,0.14
FastLanes,0.0.2,USCensus,348,WIF,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,349,WKEXREL,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,350,WKHP,INT8,51208,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.78,0.10
FastLanes,0.0.2,USCensus,351,WKL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,352,WKW,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,353,WORKSTAT,INT8,33152,"{[EXP_FFOR_I08][0, 1, 2]}",0.51,0.06
FastLanes,0.0.2,USCensus,354,WRK,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,355,YBL,INT8,33637,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.51,0.06
FastLanes,0.0.2,USCensus,356,YOEP,INT16,24871,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,357,pwgtp10,INT16,77068,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.18,0.15
FastLanes,0.0.2,USCensus,358,pwgtp11,INT16,76916,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,359,pwgtp12,INT16,77004,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,360,pwgtp13,INT16,76636,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,361,pwgtp14,INT16,76908,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,362,pwgtp15,INT16,76820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,363,pwgtp16,INT16,76868,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,364,pwgtp17,INT16,76876,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,365,pwgtp18,INT16,76764,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,366,pwgtp19,INT16,76836,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,367,pwgtp1,INT16,76920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,368,pwgtp20,INT16,76792,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,369,pwgtp21,INT16,76952,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,370,pwgtp22,INT16,76920,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,371,pwgtp23,INT16,76800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,372,pwgtp24,INT16,76800,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,373,pwgtp25,INT16,76772,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,374,pwgtp26,INT16,76820,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,375,pwgtp27,INT16,76808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,376,pwgtp28,INT16,76680,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,377,pwgtp29,INT16,76808,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,378,pwgtp2,INT16,76792,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,379,pwgtp30,INT16,76972,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,380,pwgtp31,INT16,76892,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,381,pwgtp32,INT16,76784,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,382,pwgtp33,INT16,76736,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,383,pwgtp34,INT16,76932,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,384,pwgtp35,INT16,76884,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,385,pwgtp36,INT16,76896,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,386,pwgtp37,INT16,76948,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,387,pwgtp38,INT16,76848,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
FastLanes,0.0.2,USCensus,388,pwgtp39,INT16,76840,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.17,0.15
